UWI,BHT_Depth,BHT_Value,Formation,Top,Bottom,Lat,Long,True_Temp_C,Field,SPR,GRWS,DRESWS,CONDWS,CALWS,Set
42051310330000,9386.0,101.11111111111111,10_Maness_MD_ft,9385.83,9466.25,,,,Eaglebine,-16.7528,,,,,Validation_Testing
42051310480000,7531.5,85.0,08_Lower_Eagle_Ford_MD_ft,7440.2,7673.6,30.4529268687365,-96.7464406500123,,Eaglebine,-10.011080000000002,,,,,Validation_Testing
42051311590000,10647.8,76.11111111111111,05_Anacacho_MD_ft,9923.08,10716.12,30.4440110837538,-96.3166590697184,,Eaglebine,,,,,,Validation_Testing
42051312420000,3166.0,56.66666666666667,01_Wilcox_MD_ft,,5838.67,30.6064412899999,-96.6018344299999,,Eaglebine,-37.71104954954953,83.6819207207207,6.736120720720719,387.0971621621621,10.24029181818182,Validation_Testing
42051313870000,7996.999999999999,92.77777777777779,08_Lower_Eagle_Ford_MD_ft,7880.08,8163.84,30.4671427069214,-96.6574604636188,,Eaglebine,-16.90336666666667,,,,,Validation_Testing
42051314350000,7559.0,80.0,10_Maness_MD_ft,7468.75,7559.6,30.5546966199037,-96.6598506443729,,Eaglebine,-39.3129,,,,,Validation_Testing
42051314640000,8288.0,91.11111111111111,10_Maness_MD_ft,8198.67,8288.79,30.5165258637551,-96.6011517397682,,Eaglebine,,,,,,Validation_Testing
42051316070000,8381.0,92.22222222222223,11_Buda_MD_ft,8331.63,8389.54,30.3541398120468,-96.7438997071561,,Eaglebine,,,,,,Validation_Testing
42123309830000,16250.2,185.55555555555557,12_Del_Rio_MD_ft,14990.34,,29.1267250699999,-97.2078721599999,,Eaglebine,-25.8578,19.011657777777778,29.08531739130435,97.54811304347822,6.8573644444444435,Validation_Testing
42123310090000,15328.0,157.77777777777777,15_Glen_Rose_MD_ft,14646.78,16010.38,28.9508643061565,-97.6441386270921,,Eaglebine,-105.619025,,,,,Validation_Testing
42127309400000,7393.000000000001,103.33333333333334,14_Edwards_MD_ft,7160.2,,28.4912562264149,-99.6338377296909,,Eaglebine,,58.72612857142856,24.960500000000003,43.628328571428575,8.042964285714286,Validation_Testing
42127311200000,7110.0,81.66666666666667,12_Del_Rio_MD_ft,7005.0,7221.5,28.383882612,-99.885487071,,Eaglebine,-23.658250000000002,,,,,Validation_Testing
42127311560000,7756.61,84.44444444444444,13_Georgetown_MD_ft,7571.0,,28.6076146402462,-99.5095953581715,,Eaglebine,-54.2828625,,,,,Validation_Testing
42127311570000,8913.45,95.55555555555556,15_Glen_Rose_MD_ft,8414.44,,28.63667505,-99.5257930199999,,Eaglebine,-83.93267619047622,,,,,Validation_Testing
42127311920000,6887.999999999999,81.11111111111111,06_Austin_Chalk_MD_ft,6484.83,7010.42,28.6219018025431,-99.493234719856,,Eaglebine,-54.50298181818182,,,,,Validation_Testing
42127322920000,5503.0,71.11111111111111,07_Upper_Eagle_Ford_MD_ft,5326.08,5553.08,28.4672041725278,-100.01663511486,,Eaglebine,-21.5785,,,,,Validation_Testing
42149304080000,9398.0,95.55555555555556,05_Anacacho_MD_ft,9366.47,9803.13,30.0139926168884,-96.8484112576191,,Eaglebine,,,,,,Validation_Testing
42149324840000,8294.0,93.33333333333334,05_Anacacho_MD_ft,8226.33,8497.2,29.7919182909314,-97.0835165037187,,Eaglebine,-1.9824199999999998,78.68848,3.03708,358.99843999999996,,Validation_Testing
42163304780000,6271.0,70.55555555555556,05_Anacacho_MD_ft,6249.58,6410.44,28.8110111785217,-98.902002561326,,Eaglebine,-38.089325,43.30495,7.961525,159.917975,8.633475,Validation_Testing
42163306230000,7809.3,81.11111111111111,06_Austin_Chalk_MD_ft,7690.15,8057.5,28.6473079988647,-98.9591872935884,,Eaglebine,-43.7063625,40.6955875,19.3395875,75.059775,9.82405,Validation_Testing
42163307280000,5786.3,66.66666666666667,06_Austin_Chalk_MD_ft,5582.67,6007.17,28.8088694770405,-99.2955022410383,,Eaglebine,-54.483033333333324,31.849933333333336,19.069555555555556,62.63217777777777,9.161955555555556,Validation_Testing
42177302180000,4454.3,57.77777777777778,05_Anacacho_MD_ft,4422.17,4491.0,,,,Eaglebine,-40.4461,69.7384,1.5934,627.5888,7.6698,Validation_Testing
42177309400000,7476.6,84.44444444444444,06_Austin_Chalk_MD_ft,7286.5,7512.0,29.2478031129965,-97.6816870746047,,Eaglebine,-12.99822,44.14908,9.9952,146.80537999999999,49.03772,Validation_Testing
42177314700000,7443.400000000001,80.0,06_Austin_Chalk_MD_ft,7174.0,7539.0,29.5523674898498,-97.3843837891614,,Eaglebine,-14.647171428571427,36.30565714285714,7.247014285714286,159.32292857142855,9.200328571428573,Validation_Testing
42185302670000,11318.0,109.44444444444444,14_Edwards_MD_ft,11133.09,,30.7679025007989,-95.8894527302535,,Eaglebine,-40.649710000000006,31.58294444444444,51.946659999999994,29.364570000000004,9.690070000000002,Validation_Testing
42225004270000,9018.0,75.55555555555556,09_Woodbine_MD_ft,8315.45,9042.58,31.07671363,-95.62343568,,Eaglebine,-107.40215714285715,,,,,Validation_Testing
42225305060000,8815.4,93.8888888888889,11_Buda_MD_ft,8797.87,8866.71,31.1490947573341,-95.7157535825171,,Eaglebine,-21.9842,,,,,Validation_Testing
42255307210000,10951.0,110.0,12_Del_Rio_MD_ft,10943.8,10983.88,28.924560243001,-98.027925170992,,Eaglebine,-20.7425,45.5468,15.9556,62.6739,10.7971,Validation_Testing
42255311960000,13228.3,143.88888888888889,13_Georgetown_MD_ft,13189.33,13299.33,28.7638053287437,-97.8944973490043,,Eaglebine,-76.14269999999999,49.7232,104.33895,12.8567,9.545200000000001,Validation_Testing
42255313650000,14806.399999999998,182.22222222222223,15_Glen_Rose_MD_ft,14070.36,15054.2,28.8200656430895,-97.8407603842569,,Eaglebine,,20.385910000000003,118.99733684210528,10.687084210526313,,Validation_Testing
42283307300000,10597.0,107.22222222222223,14_Edwards_MD_ft,9257.08,,28.5520563,-98.89917943,,Eaglebine,,,,,,Validation_Testing
42283314640000,10216.3,103.33333333333334,08_Lower_Eagle_Ford_MD_ft,10070.0,10217.17,28.34302019,-99.0282801,,Eaglebine,-168.04056666666668,77.0949,55.99636666666666,19.780866666666668,10.393166666666668,Validation_Testing
42285307220000,14227.0,157.22222222222223,12_Del_Rio_MD_ft,14022.71,6117.22,29.3839187399999,-96.9359281899999,,Eaglebine,,,,,,Validation_Testing
42287309240000,7287.999999999999,87.77777777777779,06_Austin_Chalk_MD_ft,6882.15,7588.75,30.21758445,-96.97335096,,Eaglebine,-11.022921428571427,37.78762857142857,8.054371428571429,141.70149285714285,10.080307142857146,Validation_Testing
42287309370000,8223.5,92.22222222222223,06_Austin_Chalk_MD_ft,7620.67,8556.75,30.1861931949352,-96.9089015119584,,Eaglebine,-22.328931249999997,,,,,Validation_Testing
42287309540000,9409.0,111.11111111111111,06_Austin_Chalk_MD_ft,8877.08,9589.38,30.2059916736829,-96.7853610027282,,Eaglebine,-23.015428571428572,,,,,Validation_Testing
42287312830000,8030.000000000001,87.22222222222223,06_Austin_Chalk_MD_ft,7480.15,8226.0,30.098420042553,-96.980470655051,,Eaglebine,-34.89903333333333,30.38096,10.991686666666668,109.09941999999998,10.685086666666667,Validation_Testing
42287315320000,7832.0,79.44444444444444,06_Austin_Chalk_MD_ft,7254.58,7946.88,30.0540308576633,-97.0154414578227,,Eaglebine,-27.4266,28.06243846153846,10.141984615384615,109.7578153846154,10.00633846153846,Validation_Testing
42289306650000,7983.5,91.11111111111111,15_Glen_Rose_MD_ft,6731.87,8648.65,31.3702690828175,-96.2237697568411,,Eaglebine,-34.67158947368421,40.781794736842095,16.825542105263157,139.9184184210526,10.77095789473684,Validation_Testing
42289309440000,9499.0,104.44444444444444,15_Glen_Rose_MD_ft,8896.42,,31.2005573640304,-95.8560441729853,,Eaglebine,-24.383277777777778,,,,,Validation_Testing
42289310900000,9676.0,113.33333333333334,18_Sligo_MD_ft,9082.32,,31.4082815310011,-96.1795774334348,,Eaglebine,-70.06480454545454,64.64382380952381,17.038277272727267,136.9529272727273,9.475527272727271,Validation_Testing
42289311110000,9498.0,98.8888888888889,18_Sligo_MD_ft,8940.0,,31.3708234052378,-96.2385770803249,,Eaglebine,-31.104295652173914,63.983831818181805,14.570934782608694,144.44173478260868,8.238543478260869,Validation_Testing
42289318670000,9897.4,121.66666666666667,18_Sligo_MD_ft,9170.62,,31.3769874517234,-96.1966752092823,,Eaglebine,-49.10177083333334,65.57778333333334,737.3775541666668,50.358575,,Validation_Testing
42293304520000,4913.0,62.22222222222223,09_Woodbine_MD_ft,4547.08,5273.66,31.4108311660281,-96.2914811882064,,Eaglebine,-113.81692666666665,,,,,Validation_Testing
42313300420000,8280.0,88.88888888888889,09_Woodbine_MD_ft,8253.42,8828.33,30.9458386697053,-96.0425661914301,,Eaglebine,,,,,,Validation_Testing
42323300710000,6348.5,82.77777777777779,15_Glen_Rose_MD_ft,4623.81,7144.27,28.7749858528735,-100.421899733327,,Eaglebine,-20.20378,,,,,Validation_Testing
42323307960000,9136.0,113.33333333333334,18_Sligo_MD_ft,8711.4,,28.28678545,-100.276815619999,,Eaglebine,-59.71847,,,,,Validation_Testing
42323312460000,5084.6,72.77777777777779,15_Glen_Rose_MD_ft,4182.09,6643.66,28.8189320824401,-100.506986316727,,Eaglebine,-39.98682444444445,46.532996774193556,32.40516382978723,56.22372765957446,11.706363829787238,Validation_Testing
42395304830000,14746.000000000002,165.55555555555557,19_Cotton_Valley_MD_ft,12036.25,,31.15439001,-96.32818142,,Eaglebine,,,,,,Validation_Testing
42479352780000,6244.5,76.66666666666667,03_Navarro_MD_ft,4223.52,6915.18,27.9753431828963,-99.6709859801774,,Eaglebine,-14.191099999999999,,,,,Validation_Testing
42493306840000,8360.4,75.55555555555556,06_Austin_Chalk_MD_ft,8359.75,8490.5,,,,Eaglebine,-31.14985,,,,,Validation_Testing
42493311060000,4298.0,57.22222222222222,05_Anacacho_MD_ft,4202.36,4450.83,,,,Eaglebine,-2.3343399999999996,59.70392,3.5399599999999998,288.95176000000004,11.48172,Validation_Testing
42493311680000,5886.3,67.22222222222223,05_Anacacho_MD_ft,5881.0,5948.0,29.0949571951596,-98.1264677672854,,Eaglebine,-26.981,,,,,Validation_Testing
42493322270000,5921.0,73.33333333333334,05_Anacacho_MD_ft,5878.0,5996.0,29.0598834191561,-98.2102937545221,,Eaglebine,-71.41829999999999,62.66025,3.06505,329.74505,10.92015,Validation_Testing
42507312420000,3257.7,54.44444444444445,01_Wilcox_MD_ft,,3750.8,28.743033357078,-100.077765501939,,Eaglebine,-17.49274181818182,,,,,Validation_Testing
100012404516W502,2333.1,93.33,08_Jurassic_Top (Surbiton)[SSTVD] (m),2257.4,2631.4,52.889725,-116.183134,,Duvernay,,,,,,Validation_Testing
100012805703W500,533.2,37.0,06_Mannville_Top (Surbiton)[SSTVD] (m),343.2,618.1,53.951223,-114.37926,,Duvernay,,,,,,Validation_Testing
100020206419W500,1742.7999999999997,82.22,12_Winterburn (Surbiton)[SSTVD] (m),1699.8,1905.0,54.503527,-116.758284,,Duvernay,,,,,,Validation_Testing
100020605904W500,1593.15,78.89,16_Elk_Point (Surbiton)[SSTVD] (m),1466.7,-194.5,54.066619,-114.586167,,Duvernay,,,,,,Validation_Testing
100020606216W500,1411.35,77.22,11_Wabamun (Surbiton)[SSTVD] (m),1363.3,1595.0,54.328769,-116.385865,,Duvernay,,,,,,Validation_Testing
100021503426W400,43.60000000000002,34.7,02_Lea_Park (Surbiton)[SSTVD] (m),73.1,73.1,51.911561,-113.60334,,Duvernay,,,,,,Validation_Testing
100021506718W500,2006.5,89.3,15_Beaverhill (Surbiton)[SSTVD] (m),1951.2,2058.5,54.793969,-116.655739,,Duvernay,,,,,,Validation_Testing
100021806318W500,2277.25,96.11,16_Elk_Point (Surbiton)[SSTVD] (m),2268.3,181.3,54.445281,-116.707508,,Duvernay,,,,,,Validation_Testing
100022005123W400,249.10000000000002,39.5,05_Fish_scales (Surbiton)[SSTVD] (m),225.1,291.1,53.412539,-113.352692,,Duvernay,,,,,,Validation_Testing
100022706625W500,524.2499999999999,42.22,04_2nd_White_Speckled_Shale (Surbiton)[SSTVD] (m),350.5,644.9,54.736136,-117.691235,,Duvernay,,,,,,Validation_Testing
100023407808W500,1084.65,49.0,16_Elk_Point (Surbiton)[SSTVD] (m),1062.6,-359.95,55.798457,-115.148985,,Duvernay,,,,,,Validation_Testing
100030906512W500,1713.3,30.56,15_Beaverhill (Surbiton)[SSTVD] (m),1695.8,1726.3,54.606688,-115.757921,,Duvernay,,,,,,Validation_Testing
100031305615W500,943.6000000000001,53.89,05_Fish_scales (Surbiton)[SSTVD] (m),891.2,964.7,53.835681,-116.099075,,Duvernay,,,,,,Validation_Testing
100031508009W500,1129.8,44.0,16_Elk_Point (Surbiton)[SSTVD] (m),1062.8,1149.3,55.928945,-115.325226,,Duvernay,,,,,,Validation_Testing
100032205219W500,1159.7,41.0,03_1st_White_Speckled_Shale (Surbiton)[SSTVD] (m),941.2,1374.2,53.500186,-116.721744,,Duvernay,,,,,,Validation_Testing
100032506117W500,986.6,57.22,07_Ostracod_Beds (Surbiton)[SSTVD] (m),975.0,1001.8,54.300963,-116.42006,,Duvernay,,,,,,Validation_Testing
100040506215W500,878.6,61.0,06_Mannville_Top (Surbiton)[SSTVD] (m),672.6,879.01,54.329699,-116.221588,,Duvernay,,,,,,Validation_Testing
100040808007W500,1022.4,39.1,16_Elk_Point (Surbiton)[SSTVD] (m),1020.6,-368.01,55.914744,-115.066842,,Duvernay,,,,,,Validation_Testing
100042206623W500,1244.05,91.11,10_Permian_Top (Surbiton)[SSTVD] (m),1235.4,1739.5,54.721491,-117.401576,,Duvernay,,,,,,Validation_Testing
100042206918W500,573.6499999999999,48.89,06_Mannville_Top (Surbiton)[SSTVD] (m),311.2,580.8,54.983117,-116.667283,,Duvernay,,,,,,Validation_Testing
100042608008W500,1030.9499999999998,43.89,16_Elk_Point (Surbiton)[SSTVD] (m),1021.6,1149.7,55.958139,-115.145607,,Duvernay,,,,,,Validation_Testing
100042706322W500,434.20000000000005,37.78,03_1st_White_Speckled_Shale (Surbiton)[SSTVD] (m),269.8,550.8,54.474468,-117.249338,,Duvernay,,,,,,Validation_Testing
100042808108W500,1015.45,44.44,16_Elk_Point (Surbiton)[SSTVD] (m),1008.3,1151.9,56.045605,-115.197409,,Duvernay,,,,,,Validation_Testing
100043107019W500,1950.1000000000001,71.11,15_Beaverhill (Surbiton)[SSTVD] (m),1887.6,2000.4,55.100846,-116.892924,,Duvernay,,,,,,Validation_Testing
100043406718W500,1440.35,65.56,11_Wabamun (Surbiton)[SSTVD] (m),1243.3,1477.4,54.837612,-116.667754,,Duvernay,,,,,,Validation_Testing
100043505018W500,2253.6,99.2,09_Montney_Top (Surbiton)[SSTVD] (m),2031.6,2326.6,53.354388,-116.531286,,Duvernay,,,,,,Validation_Testing
100050705624W502,1199.4,47.9,02_Lea_Park (Surbiton)[SSTVD] (m),810.3,1378.9,53.822346,-117.564199,,Duvernay,,,,,,Validation_Testing
100050806905W600,2627.95,78.33,11_Wabamun (Surbiton)[SSTVD] (m),2506.7,2736.59,54.958597,-118.73289,,Duvernay,,,,,,Validation_Testing
100052107723W500,600.1,37.7,10_Permian_Top (Surbiton)[SSTVD] (m),541.4,1294.6,55.683723,-117.516168,,Duvernay,,,,,,Validation_Testing
100052206625W500,801.2,51.7,06_Mannville_Top (Surbiton)[SSTVD] (m),736.2,1079.2,54.723523,-117.702546,,Duvernay,,,,,,Validation_Testing
100053106506W500,488.85,40.56,11_Wabamun (Surbiton)[SSTVD] (m),486.1,717.8,54.666758,-114.90579,,Duvernay,,,,,,Validation_Testing
100060106315W500,902.3500000000001,46.67,08_Jurassic_Top (Surbiton)[SSTVD] (m),817.5,902.5,54.418656,-116.135091,,Duvernay,,,,,,Validation_Testing
100060306506W500,173.14999999999998,34.44,05_Fish_scales (Surbiton)[SSTVD] (m),98.16,176.2,54.592889,-114.826397,,Duvernay,,,,,,Validation_Testing
100060505514W500,1011.35,59.44,05_Fish_scales (Surbiton)[SSTVD] (m),984.8,1042.1,53.722377,-116.046239,,Duvernay,,,,,,Validation_Testing
100060605514W500,2267.5999999999995,139.44,15_Beaverhill (Surbiton)[SSTVD] (m),2222.0,2359.8,53.720232,-116.075385,,Duvernay,,,,,,Validation_Testing
100061106926W500,2517.6,108.0,15_Beaverhill (Surbiton)[SSTVD] (m),2494.6,2603.6,54.959212,-117.859235,,Duvernay,,,,,,Validation_Testing
100061204211W500,2055.1000000000004,89.44,08_Jurassic_Top (Surbiton)[SSTVD] (m),1911.1,2248.63,52.602255,-115.454901,,Duvernay,,,,,,Validation_Testing
100062106425W500,1233.5,66.1,06_Mannville_Top (Surbiton)[SSTVD] (m),928.6,1248.6,54.549972,-117.724468,,Duvernay,,,,,,Validation_Testing
100062303619W400,401.1500000000001,38.89,06_Mannville_Top (Surbiton)[SSTVD] (m),341.7,543.2,52.103344,-112.615793,,Duvernay,,,,,,Validation_Testing
100062904601W500,70.10000000000002,32.5,02_Lea_Park (Surbiton)[SSTVD] (m),75.6,75.6,52.995425,-114.110593,,Duvernay,,,,,,Validation_Testing
100062905913W500,1966.3000000000002,84.44,15_Beaverhill (Surbiton)[SSTVD] (m),1900.8,2034.9,54.128325,-115.917351,,Duvernay,,,,,,Validation_Testing
100063306217W500,1036.9499999999998,65.56,08_Jurassic_Top (Surbiton)[SSTVD] (m),961.0,1038.5,54.404103,-116.493296,,Duvernay,,,,,,Validation_Testing
100063504615W400,506.0,44.0,14_Duvernay_Top (Surbiton)[SSTVD] (m),466.0,611.5,53.010155,-112.077102,,Duvernay,,,,,,Validation_Testing
100063606213W500,1730.6999999999998,87.78,15_Beaverhill (Surbiton)[SSTVD] (m),1691.4,1839.2,54.405009,-115.816993,,Duvernay,,,,,,Validation_Testing
100070104103W500,1781.7999999999997,75.0,14_Duvernay_Top (Surbiton)[SSTVD] (m),1743.9,1902.5,52.501429,-114.297022,,Duvernay,,,,,,Validation_Testing
100070507708W500,-34.40000000000009,30.56,06_Mannville_Top (Surbiton)[SSTVD] (m),-281.0,224.0,55.640965,-115.199419,,Duvernay,,,,,,Validation_Testing
100070706116W500,997.7500000000001,58.89,07_Ostracod_Beds (Surbiton)[SSTVD] (m),990.2,1018.0,54.258641,-116.384247,,Duvernay,,,,,,Validation_Testing
100071406317W500,1023.0,42.78,09_Montney_Top (Surbiton)[SSTVD] (m),994.5,1338.9,54.447986,-116.453809,,Duvernay,,,,,,Validation_Testing
100071606217W500,1071.85,64.44,09_Montney_Top (Surbiton)[SSTVD] (m),1063.6,1083.6,54.361465,-116.485847,,Duvernay,,,,,,Validation_Testing
100072206419W500,908.25,37.78,06_Mannville_Top (Surbiton)[SSTVD] (m),674.8,924.5,54.550697,-116.783186,,Duvernay,,,,,,Validation_Testing
100072706318W500,1684.7999999999997,86.7,12_Winterburn (Surbiton)[SSTVD] (m),1653.6,1766.7,54.477619,-116.634503,,Duvernay,,,,,,Validation_Testing
100072805217W500,2787.6500000000005,164.44,15_Beaverhill (Surbiton)[SSTVD] (m),2699.6,2825.8,53.516716,-116.442366,,Duvernay,,,,,,Validation_Testing
100080903909W500,2428.6499999999996,91.67,11_Wabamun (Surbiton)[SSTVD] (m),2297.9,2547.6,52.339173,-115.227785,,Duvernay,,,,,,Validation_Testing
100083303122W400,1335.8,67.2,15_Beaverhill (Surbiton)[SSTVD] (m),1310.0,1509.2,51.697623,-113.056965,,Duvernay,,,,,,Validation_Testing
100083403425W400,40.799999999999955,34.0,03_1st_White_Speckled_Shale (Surbiton)[SSTVD] (m),159.3,159.3,51.959423,-113.458062,,Duvernay,,,,,,Validation_Testing
100090605211W500,695.9999999999999,56.11,03_1st_White_Speckled_Shale (Surbiton)[SSTVD] (m),489.8,782.1,53.463016,-115.601569,,Duvernay,,,,,,Validation_Testing
100092508109W500,1075.85,45.6,16_Elk_Point (Surbiton)[SSTVD] (m),997.6,1086.1,56.050945,-115.255809,,Duvernay,,,,,,Validation_Testing
100093308009W500,1054.65,50.0,16_Elk_Point (Surbiton)[SSTVD] (m),1049.1,1147.9,55.980543,-115.335548,,Duvernay,,,,,,Validation_Testing
100093405314W500,860.5,59.8,04_2nd_White_Speckled_Shale (Surbiton)[SSTVD] (m),812.0,1026.5,53.621699,-115.972754,,Duvernay,,,,,,Validation_Testing
100093405315W500,762.55,44.44,03_1st_White_Speckled_Shale (Surbiton)[SSTVD] (m),566.6,861.3,53.621883,-116.116187,,Duvernay,,,,,,Validation_Testing
100100106619W500,784.5999999999999,53.33,06_Mannville_Top (Surbiton)[SSTVD] (m),561.8,793.6,54.685276,-116.732787,,Duvernay,,,,,,Validation_Testing
100100206721W500,975.95,74.44,09_Montney_Top (Surbiton)[SSTVD] (m),973.8,1051.2,54.77229,-117.087067,,Duvernay,,,,,,Validation_Testing
100100405415W500,750.9999999999999,53.33,03_1st_White_Speckled_Shale (Surbiton)[SSTVD] (m),559.0,855.0,53.636182,-116.146312,,Duvernay,,,,,,Validation_Testing
100100506523W500,814.6000000000001,58.89,06_Mannville_Top (Surbiton)[SSTVD] (m),763.5,1100.5,54.597903,-117.439136,,Duvernay,,,,,,Validation_Testing
100101105718W500,683.6500000000001,58.89,03_1st_White_Speckled_Shale (Surbiton)[SSTVD] (m),491.3,779.7,53.914953,-116.559741,,Duvernay,,,,,,Validation_Testing
100101106519W500,1618.4499999999998,80.0,11_Wabamun (Surbiton)[SSTVD] (m),1418.2,1632.5,54.612042,-116.758753,,Duvernay,,,,,,Validation_Testing
100101205418W500,889.6500000000001,53.89,03_1st_White_Speckled_Shale (Surbiton)[SSTVD] (m),705.9,1020.4,53.652765,-116.515351,,Duvernay,,,,,,Validation_Testing
100101207121W500,222.44999999999993,38.89,05_Fish_scales (Surbiton)[SSTVD] (m),151.1,233.7,55.136723,-117.088037,,Duvernay,,,,,,Validation_Testing
100101405416W500,780.7500000000001,49.44,03_1st_White_Speckled_Shale (Surbiton)[SSTVD] (m),580.8,885.3,53.664921,-116.243739,,Duvernay,,,,,,Validation_Testing
100101408109W502,-120.70000000000005,31.11,06_Mannville_Top (Surbiton)[SSTVD] (m),-320.88,161.69,56.025078,-115.287948,,Duvernay,,,,,,Validation_Testing
100101506315W500,794.2499999999999,65.56,07_Ostracod_Beds (Surbiton)[SSTVD] (m),777.2,806.8,54.452483,-116.178218,,Duvernay,,,,,,Validation_Testing
100101606422W500,858.9000000000001,58.89,06_Mannville_Top (Surbiton)[SSTVD] (m),799.8,1094.2,54.539232,-117.264053,,Duvernay,,,,,,Validation_Testing
100101608108W500,1012.8,52.4,16_Elk_Point (Surbiton)[SSTVD] (m),1003.5,-386.0,56.023075,-115.184953,,Duvernay,,,,,,Validation_Testing
